test,result,,
f00,P,,P: Passed
f01,P,,C: Cannot assemble
f02,P,,I: Invalid assembly
f03,P,,R: Runtime error
f04,P,,W: Wrong result
f05,P,,
f06,P,,
f07,P,,
f08,P,,
f09,P,,
f10,P,,
f11,P,,
f12,P,,
f13,P,,
f14,P,,
f15,P,,
f16,P,,
f17,P,,
f18,P,,
f19,P,,
f20,P,,
f21,P,,
f22,P,,
f23,P,,
f24,P,,
f25,P,,
f26,P,,
f27,P,,
f28,P,,
f29,P,,
f30,P,,
f31,P,,
f32,P,,
f33,P,,
f34,P,,
f35,P,,
f36,P,,
f37,P,,
f38,P,,
f39,P,,
f40,P,,
f41,P,,
f42,P,,
f43,P,,
f44,P,,
f45,P,,
f46,P,,
f47,P,,
f48,P,,
f49,P,,
f50,P,,
f51,P,,
f52,P,,
f53,P,,
f54,P,,
f55,P,,
f56,P,,
f57,P,,
f58,P,,
f59,P,,
f60,P,,
f61,P,,
f62,P,,
f63,P,,
f64,P,,
f65,P,,
f66,P,,
f67,P,,
f68,P,,
f69,P,,
f70,P,,
f71,P,,
f72,P,,
f73,P,,
f74,P,,
